E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.0272983,-0.0346026,0.062,-0.000656696,0.00165785,-0.000467115,0,0,30.3956,0,0,0
-0.0281637,-0.035736,0.064,-0.000739893,0.00174146,-0.000523249,0,0,30.7919,0,0,0
-0.0290257,-0.0368723,0.066,-0.000824613,0.00181527,-0.000580298,0,0,31.2985,0,0,0
-0.0298813,-0.0380154,0.068,-0.000909075,0.00187494,-0.000640728,0,0,31.6922,0,0,0
-0.0307404,-0.0391546,0.07,-0.00100058,0.00192155,-0.000706542,0,0,32.2282,0,0,0
-0.0315846,-0.0403094,0.072,-0.00107945,0.00196361,-0.000763398,0,0,32.5265,0,0,0
-0.032419,-0.0414736,0.074,-0.00114063,0.00199827,-0.000808606,0,0,32.9695,0,0,0
-0.0332487,-0.042643,0.076,-0.00118461,0.00202092,-0.000844953,0,0,33.2332,0,0,0
-0.0340667,-0.0438241,0.078,-0.0011923,0.00204527,-0.000859849,0,0,33.5195,0,0,0
-0.0348827,-0.0450073,0.08,-0.00117565,0.00206124,-0.000860872,0,0,33.7508,0,0,0
-0.0356978,-0.0461915,0.082,-0.00114265,0.00206186,-0.000852007,0,0,33.9705,0,0,0
-0.0365168,-0.0473718,0.084,-0.00108708,0.00203292,-0.000840127,0,0,34.187,0,0,0
-0.0373418,-0.0485462,0.086,-0.00102444,0.00197806,-0.000825164,0,0,34.3555,0,0,0
-0.0381897,-0.0496976,0.088,-0.000954549,0.00191277,-0.000799374,0,0,34.5861,0,0,0
-0.0390676,-0.0508191,0.09,-0.000879794,0.00184714,-0.000760964,0,0,34.7603,0,0,0
-0.0399861,-0.0518999,0.092,-0.00080513,0.00178541,-0.000711427,0,0,34.9801,0,0,0
-0.0409562,-0.052929,0.094,-0.000727072,0.00172224,-0.000657945,0,0,35.224,0,0,0
-0.0419963,-0.0538876,0.096,-0.000653726,0.00165091,-0.000611918,0,0,35.6062,0,0,0
-0.0430701,-0.0548124,0.098,-0.000583167,0.00155045,-0.00060469,0,0,36.0824,0,0,0
-0.0441284,-0.0557522,0.1,-0.000509251,0.00142226,-0.000638537,0,0,36.6397,0,0,0
-0.0451685,-0.05671,0.102,-0.000434903,0.00128541,-0.000694341,0,0,37.296,0,0,0
-0.0461932,-0.0576832,0.104,-0.000361844,0.00114669,-0.00075948,0,0,37.9383,0,0,0
-0.0472036,-0.0586705,0.106,-0.000292424,0.00100797,-0.000829416,0,0,38.6367,0,0,0
-0.0482019,-0.05967,0.108,-0.000226853,0.0008704,-0.000900815,0,0,39.2988,0,0,0
-0.0491892,-0.0606805,0.11,-0.000165967,0.000734497,-0.00097419,0,0,39.9684,0,0,0
-0.0501661,-0.0617013,0.112,-8.31723e-05,0.000631185,-0.000990297,0,0,40.6751,0,0,0
-0.0511638,-0.0627017,0.114,-5.76475e-06,0.000567277,-0.000928855,0,0,41.2623,0,0,0
-0.0521641,-0.0636997,0.116,2.80085e-05,0.000497392,-0.000878894,0,0,41.7816,0,0,0
-0.0531626,-0.0646996,0.118,3.90218e-05,0.000432366,-0.000858337,0,0,42.2998,0,0,0
-0.054158,-0.0657024,0.12,4.35524e-05,0.000383187,-0.000850977,0,0,42.8353,0,0,0
-0.0551407,-0.0667181,0.122,4.20313e-05,0.000355192,-0.00084184,0,0,43.3079,0,0,0
-0.0561151,-0.067742,0.124,3.16992e-05,0.00033937,-0.000840592,0,0,43.8493,0,0,0
-0.0570945,-0.0687609,0.126,3.47723e-06,0.000331675,-0.000843704,0,0,44.3666,0,0,0
-0.0580703,-0.0697835,0.128,-2.56311e-05,0.000322568,-0.000837862,0,0,44.8655,0,0,0
-0.0590516,-0.0708006,0.13,-1.33375e-05,0.000300222,-0.000831131,0,0,45.3474,0,0,0
-0.0600509,-0.0717995,0.132,2.94896e-06,0.000273813,-0.000835787,0,0,45.8986,0,0,0
-0.0610532,-0.0727955,0.134,2.10342e-05,0.000244877,-0.000839069,0,0,46.4413,0,0,0
-0.0620571,-0.0737898,0.136,3.8857e-05,0.000216009,-0.000839377,0,0,46.9595,0,0,0
-0.063064,-0.0747814,0.138,5.55244e-05,0.000188425,-0.000835885,0,0,47.4337,0,0,0
-0.0640728,-0.0757711,0.14,7.23427e-05,0.00016103,-0.000830156,0,0,47.9065,0,0,0
-0.0650833,-0.0767589,0.142,8.91776e-05,0.000134088,-0.000822809,0,0,48.4074,0,0,0
-0.0660956,-0.077745,0.144,0.000105921,0.000107727,-0.000814211,0,0,48.8806,0,0,0
-0.0671097,-0.0787294,0.146,0.000122433,8.21162e-05,-0.000804598,0,0,49.3641,0,0,0
-0.0681249,-0.0797125,0.148,0.000139015,5.70269e-05,-0.000794285,0,0,49.8859,0,0,0
-0.0691416,-0.0806943,0.15,0.000155138,3.28866e-05,-0.000783266,0,0,50.3564,0,0,0
-0.0701597,-0.0816746,0.152,0.000170921,9.85778e-06,-0.000771507,0,0,50.83,0,0,0
-0.0711785,-0.0826542,0.154,0.00018669,-1.26378e-05,-0.000759377,0,0,51.3343,0,0,0
-0.0721986,-0.0836325,0.156,0.000201711,-3.39252e-05,-0.000746525,0,0,51.8128,0,0,0
-0.0732199,-0.0846097,0.158,0.000216329,-5.42099e-05,-0.000732986,0,0,52.2748,0,0,0
-0.074242,-0.0855862,0.16,0.000230717,-7.35382e-05,-0.000718835,0,0,52.7,0,0,0
-0.0752647,-0.0865618,0.162,0.000244708,-9.18498e-05,-0.000704162,0,0,53.215,0,0,0
-0.0762886,-0.0875365,0.164,0.00025804,-0.000109018,-0.000688806,0,0,53.6663,0,0,0
-0.0773132,-0.0885104,0.166,0.000271113,-0.00012513,-0.000672669,0,0,54.1244,0,0,0
-0.0783385,-0.0894836,0.168,0.000283785,-0.000140174,-0.000655849,0,0,54.5742,0,0,0
-0.0793649,-0.090456,0.17,0.000295762,-0.000154087,-0.000638294,0,0,54.9535,0,0,0
-0.0803919,-0.0914274,0.172,0.00030746,-0.000166947,-0.00061984,0,0,55.4589,0,0,0
-0.0814198,-0.092398,0.174,0.000318672,-0.000178697,-0.000600495,0,0,55.8967,0,0,0
-0.0824488,-0.0933676,0.176,0.000329429,-0.000189283,-0.000580154,0,0,56.3208,0,0,0
-0.0834785,-0.0943365,0.178,0.000340034,-0.000198657,-0.000558691,0,0,56.7603,0,0,0
-0.0845091,-0.0953044,0.18,0.000350265,-0.000206829,-0.000536175,0,0,57.1873,0,0,0
-0.0855408,-0.0962714,0.182,0.000360018,-0.000213896,-0.000512549,0,0,57.6136,0,0,0
-0.0865736,-0.0972372,0.184,0.000369356,-0.000219793,-0.000487655,0,0,58.0321,0,0,0
-0.0876077,-0.0982019,0.186,0.000378309,-0.000224459,-0.000461391,0,0,58.4347,0,0,0
-0.0886431,-0.099165,0.188,0.000386875,-0.000227574,-0.000433523,0,0,58.8632,0,0,0
-0.0896798,-0.100127,0.19,0.00039557,-0.000228496,-0.000403541,0,0,59.3157,0,0,0
-0.0907179,-0.101088,0.192,0.000403507,-0.000228595,-0.000372445,0,0,59.7012,0,0,0
-0.0917573,-0.102047,0.194,0.000411078,-0.000227815,-0.000339857,0,0,60.0924,0,0,0
-0.0927986,-0.103004,0.196,0.000418121,-0.000225923,-0.000305601,0,0,60.4538,0,0,0
-0.0938418,-0.10396,0.198,0.000425215,-0.000220902,-0.000268486,0,0,60.9059,0,0,0
-0.0948859,-0.104914,0.2,0.00043156,-0.0002169,-0.000230958,0,0,61.2722,0,0,0
