E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.0261631,-0.0117965,0.038,0.00664129,0.026726,-0.0192534,0,0,12.3977,0,0,0
-0.0274923,-0.0124659,0.04,0.00715595,0.0283922,-0.020298,0,0,12.8242,0,0,0
-0.0288146,-0.0131427,0.042,0.00768915,0.0300895,-0.0213462,0,0,13.1124,0,0,0
-0.0301294,-0.0138271,0.044,0.00823541,0.0318108,-0.0223969,0,0,13.3335,0,0,0
-0.0314268,-0.0145282,0.046,0.00877494,0.03353,-0.0234479,0,0,13.8323,0,0,0
-0.032719,-0.0152345,0.048,0.00933545,0.0352815,-0.0245022,0,0,14.2833,0,0,0
-0.0340026,-0.0159495,0.05,0.00991329,0.0370607,-0.0255588,0,0,14.7094,0,0,0
-0.0352262,-0.0167245,0.052,0.0103953,0.0387399,-0.0266156,0,0,15.1408,0,0,0
-0.0364262,-0.0175231,0.054,0.0108524,0.0403967,-0.0276728,0,0,15.5517,0,0,0
-0.0376186,-0.0183292,0.056,0.0113223,0.0420766,-0.0287342,0,0,16.0282,0,0,0
-0.0387913,-0.0191553,0.058,0.0117762,0.0437455,-0.0297952,0,0,16.4056,0,0,0
-0.0399528,-0.0199922,0.06,0.0122393,0.045434,-0.0308596,0,0,16.8813,0,0,0
-0.0411075,-0.020836,0.062,0.0127228,0.0471587,-0.0319325,0,0,17.3384,0,0,0
-0.0422566,-0.0216858,0.064,0.0132287,0.0489199,-0.033011,0,0,17.6838,0,0,0
-0.0433756,-0.0225657,0.066,0.0137026,0.0506518,-0.0340894,0,0,18.0278,0,0,0
-0.0444541,-0.0234858,0.068,0.0141184,0.0523267,-0.0351698,0,0,18.4325,0,0,0
-0.0455147,-0.0244241,0.07,0.0145262,0.0540002,-0.0362547,0,0,18.7868,0,0,0
-0.0465747,-0.0253631,0.072,0.0149635,0.0557176,-0.0373451,0,0,19.0959,0,0,0
-0.0476039,-0.0263324,0.074,0.0153644,0.0573991,-0.038436,0,0,19.5363,0,0,0
-0.0484818,-0.0274534,0.076,0.015438,0.0586955,-0.0395061,0,0,19.8618,0,0,0
-0.0490356,-0.0288982,0.078,0.0147206,0.0590478,-0.0405348,0,0,20.2873,0,0,0
-0.0495193,-0.0304133,0.08,0.0138164,0.059184,-0.0415576,0,0,20.6825,0,0,0
-0.0500019,-0.0319295,0.082,0.0129071,0.0593193,-0.0425798,0,0,21.0518,0,0,0
-0.0504842,-0.0334461,0.084,0.0119854,0.0594506,-0.0436039,0,0,21.3677,0,0,0
-0.0509667,-0.0349625,0.086,0.0110506,0.0595772,-0.0446293,0,0,21.7092,0,0,0
-0.0514535,-0.0364744,0.088,0.0101108,0.0597078,-0.0456557,0,0,22.1268,0,0,0
-0.0519465,-0.0379799,0.09,0.00916772,0.0598455,-0.046684,0,0,22.5754,0,0,0
-0.0524321,-0.0394928,0.092,0.00821574,0.05997,-0.0477091,0,0,23.0279,0,0,0
-0.0529143,-0.0410094,0.094,0.00725599,0.0600896,-0.0487311,0,0,23.4,0,0,0
-0.053393,-0.0425295,0.096,0.00627885,0.0601999,-0.0497541,0,0,23.766,0,0,0
-0.0538682,-0.0440533,0.098,0.00528668,0.0603049,-0.050779,0,0,24.0844,0,0,0
-0.0543442,-0.0455763,0.1,0.00427639,0.0604035,-0.0518071,0,0,24.3937,0,0,0
-0.0548209,-0.0470986,0.102,0.00324844,0.0604965,-0.0528387,0,0,24.6933,0,0,0
-0.0552993,-0.0486194,0.104,0.00220346,0.0605847,-0.0538732,0,0,24.9673,0,0,0
-0.0557794,-0.0501383,0.106,0.00113978,0.060668,-0.0549111,0,0,25.2505,0,0,0
-0.0562654,-0.0516512,0.108,5.42549e-05,0.060746,-0.0559535,0,0,25.5779,0,0,0
-0.0567521,-0.0531638,0.11,-0.00104707,0.0608226,-0.057001,0,0,25.8198,0,0,0
-0.0572386,-0.0546763,0.112,-0.00216114,0.0608963,-0.0580422,0,0,26.1273,0,0,0
-0.0577299,-0.0561839,0.114,-0.00329041,0.060965,-0.0590797,0,0,26.4251,0,0,0
-0.0582232,-0.0576895,0.116,-0.00443629,0.0610306,-0.0601219,0,0,26.7802,0,0,0
-0.0587163,-0.0591955,0.118,-0.0056024,0.0610892,-0.0611693,0,0,27.0701,0,0,0
-0.0592102,-0.0607008,0.12,-0.00678892,0.0611427,-0.0622224,0,0,27.3309,0,0,0
-0.0597096,-0.0621998,0.122,-0.00798455,0.0611955,-0.0632753,0,0,27.8076,0,0,0
-0.0602099,-0.0636989,0.124,-0.00919995,0.061244,-0.0643349,0,0,27.9831,0,0,0
-0.0607064,-0.0652021,0.126,-0.0104364,0.0612834,-0.0653929,0,0,28.1,0,0,0
-0.0612008,-0.0667066,0.128,-0.0116933,0.0613157,-0.0664543,0,0,28.401,0,0,0
-0.0616939,-0.0682128,0.13,-0.0129688,0.0613389,-0.067517,0,0,28.6165,0,0,0
-0.0622005,-0.0697044,0.132,-0.0142411,0.0613715,-0.0685754,0,0,29.1713,0,0,0
-0.0627004,-0.0712043,0.134,-0.0155467,0.0613876,-0.0696425,0,0,29.242,0,0,0
-0.063202,-0.0727023,0.136,-0.0168854,0.0613978,-0.0707207,0,0,29.3675,0,0,0
-0.0637061,-0.0741975,0.138,-0.0182353,0.0614063,-0.071799,0,0,29.5803,0,0,0
-0.0642076,-0.0756938,0.14,-0.0195921,0.0613975,-0.0728651,0,0,30.2535,0,0,0
-0.0647174,-0.0771834,0.142,-0.0209837,0.0613893,-0.0739547,0,0,30.4478,0,0,0
-0.0652357,-0.0786648,0.144,-0.0223902,0.0613834,-0.0750507,0,0,30.5308,0,0,0
-0.065748,-0.0801516,0.146,-0.0238078,0.0613722,-0.0761446,0,0,30.814,0,0,0
-0.066283,-0.0816158,0.148,-0.0252244,0.0613706,-0.0772346,0,0,31.0377,0,0,0
-0.0668015,-0.0830964,0.15,-0.0266952,0.0613421,-0.0783391,0,0,31.3123,0,0,0
-0.0673195,-0.0845774,0.152,-0.0281983,0.061303,-0.079449,0,0,31.6251,0,0,0
-0.0678535,-0.0860415,0.154,-0.0296986,0.0612756,-0.0805571,0,0,32.2158,0,0,0
-0.0683846,-0.0875105,0.156,-0.0312329,0.0612381,-0.0816759,0,0,32.2115,0,0,0
-0.0689139,-0.0889808,0.158,-0.0327988,0.0611918,-0.0828026,0,0,32.3081,0,0,0
-0.0694548,-0.0904391,0.16,-0.0343697,0.061156,-0.0839304,0,0,32.555,0,0,0
-0.0701506,-0.0917432,0.162,-0.0354698,0.0615495,-0.0850927,0,0,32.6096,0,0,0
-0.0712656,-0.0926278,0.164,-0.035352,0.0629577,-0.0862559,0,0,32.7029,0,0,0
-0.0726465,-0.0932459,0.166,-0.0351772,0.0641941,-0.0871425,0,0,33.0142,0,0,0
-0.0739957,-0.0938974,0.168,-0.0350059,0.0654663,-0.0880644,0,0,32.7768,0,0,0
-0.0751229,-0.0947692,0.17,-0.0350839,0.066653,-0.0891346,0,0,33.1243,0,0,0
-0.075733,-0.0961592,0.172,-0.0363997,0.0668801,-0.0902854,0,0,33.0955,0,0,0
-0.0763912,-0.0975003,0.174,-0.0375997,0.0672019,-0.0914301,0,0,33.3018,0,0,0
-0.0772857,-0.0986058,0.176,-0.0381118,0.0681185,-0.0926071,0,0,33.2879,0,0,0
-0.0780484,-0.0998432,0.178,-0.0390457,0.0686809,-0.093776,0,0,33.2825,0,0,0
-0.0787467,-0.101144,0.18,-0.0401767,0.0690758,-0.0949356,0,0,33.4144,0,0,0
-0.0794024,-0.102489,0.182,-0.0413566,0.0693246,-0.0959315,0,0,33.4325,0,0,0
-0.0801479,-0.103743,0.184,-0.0422767,0.0696018,-0.0966574,0,0,33.4849,0,0,0
-0.0810246,-0.104866,0.186,-0.0429632,0.0699977,-0.0972786,0,0,33.6,0,0,0
-0.0819494,-0.105941,0.188,-0.043554,0.0704411,-0.0978447,0,0,33.7602,0,0,0
-0.0828988,-0.106991,0.19,-0.0440903,0.0709157,-0.0983793,0,0,33.9081,0,0,0
-0.0838623,-0.108027,0.192,-0.0445812,0.0713932,-0.0988514,0,0,34.079,0,0,0
-0.084844,-0.109044,0.194,-0.0450307,0.0718677,-0.0992589,0,0,34.2761,0,0,0
-0.0858489,-0.110039,0.196,-0.0454244,0.0723638,-0.0996208,0,0,34.4695,0,0,0
-0.0868578,-0.111029,0.198,-0.045781,0.0728632,-0.0999303,0,0,34.6823,0,0,0
-0.0878681,-0.112018,0.2,-0.0461136,0.0733295,-0.100148,0,0,34.9306,0,0,0
