E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.121714,-0.00622003,0.128,-0.000599574,2.06207e-05,0.000200416,0,0,20.255,0,0,0
-0.123713,-0.00622082,0.13,-0.000354693,2.08674e-05,0.000815829,0,0,20.3865,0,0,0
-0.125712,-0.00622133,0.132,-0.000122199,2.01178e-05,0.00138384,0,0,20.4767,0,0,0
-0.127711,-0.00622172,0.134,0.000158576,1.88899e-05,0.001977,0,0,20.6876,0,0,0
-0.12971,-0.00622164,0.136,0.000519738,1.63674e-05,0.00263284,0,0,20.8903,0,0,0
-0.131709,-0.00622184,0.138,0.000596598,1.4376e-05,0.00270714,0,0,21.0979,0,0,0
-0.133708,-0.00622254,0.14,0.000343495,1.36535e-05,0.00188369,0,0,21.2283,0,0,0
-0.135707,-0.00622306,0.142,-0.000250542,9.91724e-06,0.000952132,0,0,21.4085,0,0,0
-0.137706,-0.00622285,0.144,-0.000658316,1.15867e-06,0.000334529,0,0,21.7531,0,0,0
-0.139706,-0.00622267,0.146,-0.000829592,-4.51354e-06,0.000162312,0,0,21.9522,0,0,0
-0.141705,-0.00622272,0.148,-0.000885991,-7.15152e-06,-9.91805e-05,0,0,22.116,0,0,0
-0.143705,-0.00622275,0.15,-0.000960876,-8.20782e-06,-0.000222603,0,0,22.3015,0,0,0
-0.145704,-0.00622309,0.152,-0.000941519,-8.61912e-06,-0.000277094,0,0,22.4533,0,0,0
-0.147703,-0.00622331,0.154,-0.000961735,-8.82795e-06,-0.000316281,0,0,22.6176,0,0,0
-0.149702,-0.00622344,0.156,-0.00100317,-8.8921e-06,-0.000306281,0,0,22.7795,0,0,0
-0.151702,-0.00622349,0.158,-0.00106802,-8.9093e-06,-0.000282832,0,0,22.9521,0,0,0
-0.153701,-0.00622357,0.16,-0.00111676,-8.87953e-06,-0.000246276,0,0,23.1112,0,0,0
-0.155701,-0.00622349,0.162,-0.00119625,-8.84772e-06,-0.000212646,0,0,23.2602,0,0,0
-0.1577,-0.0062238,0.164,-0.00118855,-8.84224e-06,-0.000192441,0,0,23.4087,0,0,0
-0.1597,-0.00622356,0.166,-0.00129651,-8.8556e-06,-0.000178854,0,0,23.5671,0,0,0
-0.161699,-0.00622384,0.168,-0.00129077,-8.8403e-06,-0.000157754,0,0,23.6954,0,0,0
-0.163698,-0.00622414,0.17,-0.00127689,-8.89363e-06,-0.00016472,0,0,23.8212,0,0,0
-0.165697,-0.00622447,0.172,-0.00126075,-8.96944e-06,-0.000181501,0,0,23.9546,0,0,0
-0.167697,-0.00622482,0.174,-0.00124106,-9.04304e-06,-0.000196649,0,0,24.0937,0,0,0
-0.169696,-0.00622513,0.176,-0.00121913,-9.11197e-06,-0.000208112,0,0,24.2037,0,0,0
-0.171695,-0.00622541,0.178,-0.00120614,-9.189e-06,-0.000221626,0,0,24.3174,0,0,0
-0.173695,-0.00622568,0.18,-0.00119104,-9.27392e-06,-0.000237874,0,0,24.4278,0,0,0
-0.175694,-0.006226,0.182,-0.00116368,-9.36697e-06,-0.000257365,0,0,24.5302,0,0,0
-0.177694,-0.00622621,0.184,-0.00115768,-9.46526e-06,-0.00027631,0,0,24.6321,0,0,0
-0.179693,-0.00622641,0.186,-0.0011562,-9.56801e-06,-0.000295202,0,0,24.7345,0,0,0
-0.181693,-0.00622656,0.188,-0.00116425,-9.67754e-06,-0.000315069,0,0,24.8345,0,0,0
-0.183692,-0.00622665,0.19,-0.0011772,-9.79372e-06,-0.000335936,0,0,24.9169,0,0,0
-0.185692,-0.00622656,0.192,-0.00126307,-9.91097e-06,-0.000352534,0,0,25.0924,0,0,0
-0.187691,-0.00622705,0.194,-0.00119865,-9.91736e-06,-0.000325208,0,0,25.1854,0,0,0
-0.18969,-0.00622723,0.196,-0.00119256,-9.98623e-06,-0.00031869,0,0,25.262,0,0,0
-0.19169,-0.00622713,0.198,-0.00124902,-1.01259e-05,-0.000340316,0,0,25.3489,0,0,0
-0.19369,-0.00622749,0.2,-0.00121871,-1.02684e-05,-0.000367601,0,0,25.4711,0,0,0
