E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.0874474,-0.0584784,0.146,0.050955,-0.0196398,0.070842,0,0,22.7726,0,0,0
-0.0879187,-0.060006,0.148,0.0512211,-0.0197146,0.0716303,0,0,23.099,0,0,0
-0.0883792,-0.0615449,0.15,0.051488,-0.0198011,0.0724192,0,0,23.3019,0,0,0
-0.0888382,-0.0630846,0.152,0.05176,-0.0198913,0.0732071,0,0,23.6804,0,0,0
-0.0893028,-0.064619,0.154,0.0520393,-0.0199753,0.0739967,0,0,24.0182,0,0,0
-0.0897591,-0.066162,0.156,0.0523266,-0.0200696,0.0747854,0,0,24.2086,0,0,0
-0.0902155,-0.0677044,0.158,0.0526141,-0.0201648,0.0755735,0,0,24.5852,0,0,0
-0.0906714,-0.0692474,0.16,0.05291,-0.0202619,0.0763619,0,0,24.9205,0,0,0
-0.091124,-0.0707937,0.162,0.053208,-0.020361,0.0771491,0,0,25.2586,0,0,0
-0.0915812,-0.0723357,0.164,0.0535157,-0.0204592,0.0779382,0,0,25.4916,0,0,0
-0.0920845,-0.0738311,0.166,0.0538138,-0.0205654,0.0787536,0,0,25.9212,0,0,0
-0.0925302,-0.0753837,0.168,0.0541318,-0.0207016,0.0795408,0,0,26.421,0,0,0
-0.0929864,-0.0769266,0.17,0.0544568,-0.0208019,0.0803271,0,0,26.7192,0,0,0
-0.0934446,-0.0784673,0.172,0.0547892,-0.0208977,0.0811137,0,0,27.0373,0,0,0
-0.093898,-0.0800139,0.174,0.0551244,-0.021007,0.0819057,0,0,27.0403,0,0,0
-0.0943715,-0.0815396,0.176,0.0554767,-0.0210908,0.0826958,0,0,27.2992,0,0,0
-0.094797,-0.0831132,0.178,0.0558168,-0.0212289,0.0834788,0,0,27.5629,0,0,0
-0.0951857,-0.0847242,0.18,0.0561432,-0.0214101,0.0842585,0,0,27.6248,0,0,0
-0.0956132,-0.0862962,0.182,0.056473,-0.0215684,0.085052,0,0,27.8149,0,0,0
-0.0960735,-0.0878354,0.184,0.056822,-0.0217143,0.0858569,0,0,27.9619,0,0,0
-0.0965138,-0.089394,0.186,0.0571894,-0.0218444,0.0866409,0,0,28.3081,0,0,0
-0.0969304,-0.090977,0.188,0.0575459,-0.0220173,0.0874309,0,0,28.4261,0,0,0
-0.0974311,-0.092475,0.19,0.0579309,-0.0221557,0.0882466,0,0,28.8085,0,0,0
-0.097838,-0.0940676,0.192,0.0582879,-0.0223197,0.0890271,0,0,28.968,0,0,0
-0.098272,-0.0956331,0.194,0.0586616,-0.0224806,0.0898206,0,0,29.1229,0,0,0
-0.0988053,-0.0970994,0.196,0.059079,-0.0225766,0.0906418,0,0,29.2475,0,0,0
-0.0992105,-0.0986924,0.198,0.0594552,-0.0227509,0.0914211,0,0,29.7968,0,0,0
-0.0996372,-0.100267,0.2,0.0598315,-0.0229042,0.092213,0,0,29.5306,0,0,0
